target,scanned_at,check_id,check_name,severity,title,url,evidence,remediation,cve
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,waf,WAF / CDN detection,info,WAF / CDN detected: Unknown WAF,https://wordpress.org,Detected via header/cookie fingerprints: |   - Unknown WAF: tripwire returned HTTP 429 |  | Aggressive checks downstream may be intercepted by this layer — false-negatives are possible (the WAF blocks our probes before they reach WordPress).,"No action needed unless this is a misconfiguration. If you want a true picture of underlying app security, scan the origin directly (e.g. via /etc/hosts override to the origin IP) or whitelist your scanner IP in the WAF.",
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,core_version,WordPress core version,info,WordPress core is up to date (7.1),https://wordpress.org,Detected 7.1 via meta generator tag on /; latest is 7.0.,No action needed.,
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,plugins,Plugin enumeration,info,1 plugin(s) discovered via HTML asset paths,https://wordpress.org,Plugin slugs found across 4 probed page(s): |   - gutenberg  (version: 23.2.2),Plugin slugs being discoverable is normal but useful to attackers. Keep all listed plugins updated. Consider a WAF that strips ?ver= asset query strings.,
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,plugins,Plugin enumeration,medium,1 plugin(s) expose readme.txt with version,https://wordpress.org/wp-content/plugins/,readme.txt accessible for: |   - gutenberg: version 23.2.2,"Block /wp-content/plugins/*/readme.txt at the server level. Public readme files leak exact plugin versions, making CVE matching trivial.",
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,themes,Theme enumeration,info,2 theme(s) discovered via HTML asset paths,https://wordpress.org,Theme slugs found: |   - wporg-parent-2021  (version: 1.0.0-6ebb648) |   - wporg-main-2022  (version: unknown),"Keep all installed themes updated, including inactive ones. Delete unused themes — inactive themes still receive PHP execution if a CVE lands.",
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,users,User enumeration,medium,REST /wp-json/wp/v2/users exposes 6 user(s),https://wordpress.org/wp-json/wp/v2/users,Public REST endpoint returned: |   - adamwood |   - annezazu |   - joen |   - ryelle |   - poliuk |   - wordpressdotorg,"Restrict the users REST endpoint. In functions.php: |   add_filter('rest_endpoints', function($e){ unset($e['/wp/v2/users']); unset($e['/wp/v2/users/(?P<id>[\d]+)']); return $e; }); | Or use a security plugin's REST hardening rule.",
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,users,User enumeration,medium,REST users endpoint exposed via ?rest_route= query,https://wordpress.org/?rest_route=/wp/v2/users,/?rest_route=/wp/v2/users returned 6 user(s).,Same fix as /wp-json/wp/v2/users — filter out the users endpoint via rest_endpoints.,
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,exposed_files,Exposed files,info,Exposed: cron endpoint present at /wp-cron.php,https://wordpress.org/wp-cron.php,"GET /wp-cron.php → 200 (text/html; charset=utf-8) |   preview: (binary, 0 bytes)","Remove /wp-cron.php from the document root immediately, or add a server-level deny rule. For backups/secrets, also rotate any credentials they contained — assume they are compromised.",
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,login,Login surface,info,Login surface appears hardened,https://wordpress.org,/wp-login.php and /wp-admin/ not reachable as default; XML-RPC not responding.,No action needed.,
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,tls_headers,TLS & security headers,high,Missing security header: strict-transport-security,https://wordpress.org,GET / response did not include strict-transport-security.,"Add HSTS: `Strict-Transport-Security: max-age=31536000; includeSubDomains; preload`. Without it, the very first request to your domain can be downgraded to HTTP.",
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,tls_headers,TLS & security headers,medium,Missing security header: content-security-policy,https://wordpress.org,GET / response did not include content-security-policy.,"Add a Content-Security-Policy. Start with a report-only policy to map your asset hosts, then enforce. Even a permissive `default-src 'self' https:; object-src 'none'` blocks the most common XSS payloads.",
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,tls_headers,TLS & security headers,medium,Missing security header: x-frame-options,https://wordpress.org,GET / response did not include x-frame-options.,Add `X-Frame-Options: SAMEORIGIN` (or a CSP frame-ancestors directive) to prevent clickjacking.,
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,tls_headers,TLS & security headers,low,Missing security header: x-content-type-options,https://wordpress.org,GET / response did not include x-content-type-options.,Add `X-Content-Type-Options: nosniff` to stop MIME sniffing.,
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,tls_headers,TLS & security headers,low,Missing security header: referrer-policy,https://wordpress.org,GET / response did not include referrer-policy.,Add `Referrer-Policy: strict-origin-when-cross-origin`.,
